RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,ModelSimple,Doors,USRegion
47609,0,8/17/2010,MANHEIM,2006,4,CHEVROLET,MONTE CARLO,LT,COUPE LT,BROWN,AUTO,1.0,Alloy,79403,AMERICAN,LARGE,GM,6709.0,7958.0,10455.0,11698.0,6710.0,8148.0,10099.0,11613.0,NO,GREEN,17212,75050,TX,7540.0,0,1974,MONTE CARLO,2D,South
34556,0,9/7/2010,MANHEIM,2006,4,CHEVROLET,COBALT,LS,COUPE LS,YELLOW,MANUAL,2.0,Covers,60039,AMERICAN,COMPACT,GM,5074.0,5978.0,8509.0,9424.0,4903.0,6031.0,8072.0,9088.0,,,3453,80022,CO,5880.0,0,728,COBALT,2D,West
45061,1,2/5/2009,OTHER,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,SEDAN SE,GREY,AUTO,2.0,Covers,73048,AMERICAN,MEDIUM,FORD,4597.0,5596.0,5465.0,6544.0,4991.0,6099.0,5890.0,7087.0,,,8655,38637,MS,5425.0,0,920,TAURUS,4D,South
54516,0,8/18/2010,OTHER,2008,2,SUZUKI,FORENZA,,SEDAN,RED,AUTO,2.0,Covers,37357,OTHER ASIAN,MEDIUM,OTHER,6292.0,7301.0,9550.0,11082.0,5980.0,6851.0,9653.0,11059.0,,,99761,92101,CA,6400.0,0,462,FORENZA,4D,West
29510,0,2/22/2010,OTHER,2008,2,DODGE,AVENGER 4C,SE,SEDAN,BLACK,AUTO,2.0,Covers,51373,AMERICAN,MEDIUM,CHRYSLER,8417.0,9313.0,12027.0,12632.0,8814.0,9655.0,12322.0,13155.0,,,99761,74135,OK,8400.0,0,920,AVENGER,4D,South
34973,0,2/25/2009,MANHEIM,2002,7,JEEP,GRAND CHEROKEE 2WD 6,LAR,WAGON LAREDO,BLACK,AUTO,1.0,Alloy,66981,AMERICAN,MEDIUM SUV,CHRYSLER,4396.0,5361.0,5248.0,6290.0,4779.0,5682.0,5661.0,6637.0,,,20833,75236,TX,5870.0,0,1808,GRAND CHEROKEE,4D,South
58707,0,9/15/2010,OTHER,2004,6,TOYOTA,CAMRY 4C,LE,SEDAN LE,GOLD,AUTO,2.0,Covers,64524,TOP LINE ASIAN,MEDIUM,OTHER,5963.0,6941.0,8922.0,10364.0,6302.0,7477.0,9441.0,11260.0,,,19638,33311,FL,8965.0,0,533,CAMRY,4D,South
538,0,10/7/2009,ADESA,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,SEDAN,GOLD,AUTO,2.0,Covers,49930,OTHER ASIAN,MEDIUM,OTHER,3816.0,4803.0,4621.0,5687.0,4311.0,5302.0,7834.0,9635.0,,,19619,20166,VA,5475.0,0,482,FORENZA,4D,South
69345,0,5/28/2010,ADESA,2006,4,MAZDA,MAZDA6,S,SEDAN S,SILVER,AUTO,1.0,Alloy,63475,OTHER ASIAN,MEDIUM,OTHER,7037.0,8825.0,10893.0,12347.0,6752.0,8404.0,11126.0,12695.0,,,16926,91752,CA,8825.0,0,1313,MAZDA6,4D,West
24190,0,6/3/2009,OTHER,2007,2,SUZUKI,FORENZA 2.0L I4 EFI,,SEDAN,BLACK,AUTO,2.0,Covers,51977,OTHER ASIAN,MEDIUM,OTHER,5543.0,6653.0,6486.0,7685.0,5779.0,6662.0,6741.0,7695.0,,,18111,29697,SC,5300.0,0,505,FORENZA,4D,South
47169,0,9/15/2009,MANHEIM,2004,5,SATURN,VUE 2WD 4C 2.2L I4 M,,CUV 2.2L,WHITE,AUTO,1.0,Alloy,76572,AMERICAN,MEDIUM SUV,GM,3976.0,5233.0,4794.0,6152.0,4001.0,5233.0,4821.0,6152.0,,,22808,75050,TX,4910.0,0,1623,VUE,4D,South
1917,0,10/19/2009,ADESA,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,SEDAN,SILVER,AUTO,2.0,Covers,56067,OTHER ASIAN,MEDIUM,OTHER,3696.0,4605.0,4492.0,5473.0,3997.0,5207.0,7376.0,9609.0,,,5546,33619,FL,5900.0,0,505,FORENZA,4D,South
13895,0,10/12/2010,MANHEIM,2007,3,HYUNDAI,ACCENT,SE,COUPE SE,ORANGE,MANUAL,1.0,Alloy,57940,OTHER ASIAN,COMPACT,OTHER,4573.0,5437.0,8459.0,9014.0,5461.0,6512.0,8701.0,9716.0,,,16044,21075,MD,5685.0,0,754,ACCENT,2D,South
25060,1,2/19/2009,OTHER,2007,2,FORD,FIVE HUNDRED 3.0L V6,SEL,SEDAN SEL,BLACK,AUTO,2.0,Covers,68276,AMERICAN,LARGE,FORD,8641.0,10701.0,9832.0,12057.0,9142.0,11507.0,10373.0,12928.0,,,8655,38637,MS,7225.0,0,1313,FIVE HUNDRED,4D,South
48529,0,11/11/2010,MANHEIM,2004,6,DODGE,NEON,SXT,SEDAN,GREY,AUTO,1.0,Alloy,83624,AMERICAN,COMPACT,CHRYSLER,2558.0,3376.0,5476.0,6221.0,1939.0,2856.0,4872.0,5829.0,,,20928,47129,IN,4365.0,0,723,NEON,4D,Midwest
40085,0,2/19/2009,MANHEIM,2007,2,DODGE,CHARGER V6 2.7L V6 M,BAS,SEDAN 2.7L,SILVER,AUTO,2.0,Covers,82897,AMERICAN,SPECIALTY,CHRYSLER,10513.0,11922.0,11854.0,13376.0,11039.0,12269.0,12422.0,13751.0,,,19638,33619,FL,9465.0,0,1503,CHARGER,4D,South
35647,0,7/2/2009,MANHEIM,2006,3,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,SEDAN,BLUE,AUTO,2.0,Covers,58236,OTHER ASIAN,MEDIUM,OTHER,5363.0,6726.0,6292.0,7764.0,5363.0,6726.0,6292.0,7764.0,,,18880,22403,VA,5515.0,0,505,ELANTRA,4D,South
40214,0,6/11/2009,MANHEIM,2004,5,DODGE,DURANGO 4WD V8 5.7L,LIM,SUV 5.7L LIMITED,GREY,AUTO,1.0,Alloy,84004,AMERICAN,MEDIUM SUV,CHRYSLER,9009.0,10571.0,10230.0,11917.0,9009.0,10571.0,10230.0,11917.0,,,19638,33619,FL,9500.0,0,1763,DURANGO,4D,South
6064,0,6/11/2009,MANHEIM,2006,3,PONTIAC,G6 V6 3.5L V6 SFI,BAS,SEDAN,GREY,AUTO,1.0,Alloy,70983,AMERICAN,MEDIUM,GM,7386.0,8676.0,8477.0,9870.0,7555.0,9130.0,8659.0,10360.0,,,18111,30272,GA,6730.0,0,1272,G6,4D,South
64452,0,6/9/2010,ADESA,2005,5,TOYOTA,CAMRY 4C,BAS,SEDAN,BLACK,AUTO,2.0,Covers,80051,TOP LINE ASIAN,MEDIUM,OTHER,7275.0,8176.0,10794.0,12232.0,7421.0,8373.0,10248.0,11824.0,,,21053,85226,AZ,8365.0,0,594,CAMRY,4D,West
44856,0,2/24/2009,OTHER,2004,5,MERCURY,MOUNTAINEER AWD V6 4,,SUV 4.0L,SILVER,AUTO,1.0,Alloy,56250,AMERICAN,MEDIUM SUV,FORD,7221.0,8609.0,8299.0,9798.0,6423.0,7931.0,10381.0,11902.0,,,8655,35613,AL,8535.0,0,1334,MOUNTAINEER,4D,South
57576,1,8/5/2009,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,SEDAN SE,BLACK,AUTO,1.0,Alloy,70384,AMERICAN,MEDIUM,FORD,3706.0,4800.0,4502.0,5684.0,3724.0,4823.0,4522.0,5709.0,,,17212,71119,LA,4030.0,0,920,TAURUS,4D,South
38536,0,2/5/2009,MANHEIM,2005,4,CHEVROLET,MALIBU V6 3.5L V6 SF,BAS,SEDAN,GOLD,AUTO,2.0,Covers,75859,AMERICAN,MEDIUM,GM,4819.0,5826.0,5705.0,6792.0,5421.0,6592.0,6355.0,7619.0,,,17212,76040,TX,6170.0,0,1272,MALIBU,4D,South
55033,0,9/15/2009,MANHEIM,2006,3,SATURN,ION 2.2L I4 EFI,2,SEDAN LEVEL 2,BLACK,AUTO,2.0,Covers,65766,AMERICAN,MEDIUM,GM,5876.0,7256.0,6846.0,8336.0,4886.0,5908.0,5777.0,6881.0,,,8655,73129,OK,5605.0,0,728,ION,4D,South
49507,0,12/16/2010,OTHER,2007,3,CHEVROLET,IMPALA V6,LT,SEDAN LT 3.5L,SILVER,AUTO,1.0,Alloy,90950,AMERICAN,LARGE,GM,7347.0,8734.0,10767.0,12455.0,8129.0,9336.0,11489.0,12794.0,NO,GREEN,53245,73108,OK,7045.0,0,2351,IMPALA,4D,South
32946,0,8/4/2009,MANHEIM,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,COUPE,BLACK,AUTO,2.0,Covers,60766,AMERICAN,COMPACT,GM,5388.0,6386.0,6319.0,7397.0,5383.0,6694.0,6314.0,7730.0,,,3453,80022,CO,5460.0,0,728,COBALT,2D,West
14726,1,11/4/2009,OTHER,2002,7,CHRYSLER,PT CRUISER,LIM,SEDAN LIMITED,GOLD,AUTO,,,84811,AMERICAN,MEDIUM,CHRYSLER,3400.0,4326.0,4172.0,5172.0,2998.0,3818.0,7038.0,8963.0,,,18880,29697,SC,3900.0,0,1803,PT CRUISER,4D,South
59516,0,8/25/2009,ADESA,2002,7,CHEVROLET,MALIBU V6 3.1L V6 SF,BAS,SEDAN,WHITE,AUTO,2.0,Covers,79611,AMERICAN,MEDIUM,GM,1981.0,2832.0,2639.0,3559.0,2203.0,3178.0,2879.0,3932.0,,,20833,78754,TX,3575.0,0,2508,MALIBU,4D,South
15937,0,10/20/2009,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,BAS,SEDAN,WHITE,AUTO,2.0,Covers,57039,AMERICAN,LARGE,GM,4432.0,5833.0,5287.0,6800.0,3944.0,5200.0,7258.0,9129.0,,,20207,77041,TX,6280.0,0,1500,IMPALA,4D,South
17843,0,10/6/2009,OTHER,2005,4,MAZDA,MAZDA6 2.3L I4 MPI,I,SEDAN I,SILVER,MANUAL,3.0,Special,77176,OTHER ASIAN,MEDIUM,OTHER,7399.0,9140.0,8491.0,10371.0,6114.0,7710.0,9524.0,10954.0,,,99740,84104,UT,7975.0,0,1272,MAZDA6,4D,West
70684,0,6/25/2009,ADESA,2004,5,PONTIAC,GRAND AM V6 3.4L V6,SE,SEDAN SE1,WHITE,AUTO,1.0,Alloy,89222,AMERICAN,MEDIUM,GM,3528.0,4745.0,4310.0,5625.0,3475.0,4834.0,4253.0,5721.0,,,18822,78227,TX,4200.0,0,2412,GRAND AM,4D,South
71290,0,2/12/2009,ADESA,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,BAS,SEDAN,RED,AUTO,1.0,Alloy,70331,AMERICAN,LARGE,GM,6587.0,7845.0,7614.0,8973.0,7150.0,8483.0,8222.0,9662.0,,,18880,28273,NC,6575.0,0,1974,GRAND PRIX,4D,South
38380,0,10/20/2010,MANHEIM,2007,3,DODGE,CALIBER,BAS,WAGON,RED,AUTO,1.0,Alloy,67322,AMERICAN,MEDIUM,CHRYSLER,6110.0,7457.0,10233.0,11255.0,6317.0,7575.0,9835.0,11065.0,,,52598,75236,TX,7340.0,0,825,CALIBER,4D,South
16931,0,3/3/2010,MANHEIM,2005,5,HYUNDAI,TUCSON 2WD V6,GLS,CUV,BLACK,AUTO,1.0,Alloy,59953,OTHER ASIAN,SMALL SUV,OTHER,7009.0,8193.0,10760.0,12209.0,7024.0,8473.0,10353.0,13049.0,,,20928,32824,FL,8200.0,0,1086,TUCSON,4D,South
6313,0,5/20/2010,MANHEIM,2006,4,DODGE,STRATUS V6,SXT,SEDAN,GREEN,AUTO,1.0,Alloy,66266,AMERICAN,MEDIUM,CHRYSLER,4525.0,5872.0,7779.0,10095.0,3842.0,4657.0,6959.0,7857.0,,,8172,30272,GA,5695.0,0,1215,STRATUS,4D,South
36450,0,9/18/2009,MANHEIM,2006,3,SATURN,ION 2.2L I4 EFI,2,SEDAN LEVEL 2,GREY,MANUAL,2.0,Covers,66242,AMERICAN,MEDIUM,GM,5856.0,7379.0,6824.0,8469.0,5882.0,7438.0,6853.0,8533.0,,,17212,75236,TX,4750.0,0,728,ION,4D,South
60709,0,12/23/2010,MANHEIM,2001,9,HONDA,CIVIC,EX,SEDAN EX AUTO,SILVER,AUTO,2.0,Covers,84161,TOP LINE ASIAN,COMPACT,OTHER,3199.0,3956.0,5873.0,6750.0,3680.0,4456.0,6125.0,7077.0,NO,GREEN,23657,92337,CA,6180.0,0,1023,CIVIC,4D,West
15617,0,10/28/2010,OTHER,2007,3,CHRYSLER,SEBRING V6,BAS,SEDAN,GREY,AUTO,2.0,Covers,58592,AMERICAN,MEDIUM,CHRYSLER,7332.0,8344.0,11615.0,12376.0,7171.0,8226.0,10322.0,11535.0,,,99750,21014,MD,7900.0,0,1003,SEBRING,4D,South
49616,1,3/11/2009,OTHER,2003,6,MERCURY,SABLE 3.0L V6 EFI 2B,GS,SEDAN GS,GOLD,AUTO,2.0,Covers,79923,AMERICAN,MEDIUM,FORD,2948.0,3822.0,3684.0,4628.0,2515.0,3546.0,3216.0,4330.0,,,835,85009,AZ,4460.0,0,1220,SABLE,4D,West
42806,0,2/18/2009,MANHEIM,2003,6,GMC,ENVOY 2WD 6C 4.2L I6,SLE,UTILITY 4.2L SLE,BLACK,AUTO,1.0,Alloy,85886,AMERICAN,MEDIUM SUV,GM,5079.0,6405.0,5985.0,7417.0,6278.0,7407.0,7280.0,8500.0,,,21973,32124,FL,7200.0,0,1543,ENVOY,4D,South
20743,0,8/26/2009,MANHEIM,2005,4,SATURN,ION 2.2L I4 EFI,1,SEDAN LEVEL 1,SILVER,MANUAL,2.0,Covers,82435,AMERICAN,MEDIUM,GM,3865.0,5232.0,4674.0,6151.0,4730.0,5972.0,5608.0,6950.0,,,8655,75236,TX,2640.0,0,853,ION,4D,South
23909,0,10/15/2010,OTHER,2006,4,CHRYSLER,PT CRUISER,TOU,SEDAN,BLUE,AUTO,2.0,Covers,72556,AMERICAN,MEDIUM,CHRYSLER,4698.0,5831.0,7780.0,9014.0,5373.0,6567.0,7969.0,9600.0,NO,GREEN,52117,25177,WV,5226.0,0,1389,PT CRUISER,4D,South
58160,0,1/6/2009,ADESA,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,COUPE,SILVER,AUTO,2.0,Covers,61071,AMERICAN,COMPACT,GM,4635.0,5400.0,5506.0,6332.0,4962.0,5841.0,5859.0,6808.0,,,18822,78754,TX,4890.0,0,728,COBALT,2D,South
32064,0,4/23/2010,OTHER,2005,5,SUZUKI,XL-7 2WD,EX,SPORT UTILITY EX,RED,AUTO,1.0,Alloy,79462,OTHER ASIAN,MEDIUM SUV,OTHER,6081.0,6819.0,9711.0,10890.0,5740.0,7269.0,9105.0,11505.0,,,20740,29461,SC,7200.0,0,920,XL-7,4D,South
60352,0,9/24/2010,ADESA,2005,5,CHEVROLET,COLORADO PICKUP 2WD,BAS,REG CAB 2.8L,BLACK,MANUAL,2.0,Covers,69600,AMERICAN,SMALL TRUCK,GM,4116.0,5264.0,7906.0,9367.0,4369.0,5173.0,7861.0,8687.0,,,8172,37771,TN,6370.0,0,630,COLORADO PICKUP,,South
5595,0,9/22/2009,MANHEIM,2007,2,CHEVROLET,HHR 2.2L I4 MPI,LT,SUV 2.2L LT,SILVER,AUTO,2.0,Covers,67304,AMERICAN,MEDIUM,GM,9090.0,10649.0,10317.0,12001.0,7806.0,9421.0,12026.0,13675.0,,,835,85040,AZ,7405.0,0,728,HHR,4D,West
10896,0,10/19/2009,MANHEIM,2005,4,CHEVROLET,EQUINOX FWD V6 3.4L,LS,SUV LS,SILVER,AUTO,2.0,Covers,67219,AMERICAN,MEDIUM SUV,GM,6958.0,8449.0,8015.0,9625.0,6353.0,7674.0,10927.0,13199.0,,,16044,27542,NC,7935.0,0,1215,EQUINOX,4D,South
11528,0,6/14/2010,MANHEIM,2008,2,MERCURY,MILAN 4C,BAS,SEDAN,WHITE,AUTO,1.0,Alloy,69903,AMERICAN,MEDIUM,FORD,10140.0,12348.0,13780.0,15748.0,11326.0,13504.0,14882.0,16823.0,,,18880,27542,NC,8830.0,0,728,MILAN,4D,South
136,0,3/1/2010,ADESA,2004,6,JEEP,LIBERTY 2WD V6,LIM,SUV LIMITED,RED,AUTO,1.0,Alloy,64677,AMERICAN,SMALL SUV,CHRYSLER,7102.0,8063.0,12790.0,14520.0,7139.0,8084.0,12944.0,14657.0,,,19638,33619,FL,8500.0,0,630,LIBERTY,4D,South
65106,0,12/17/2009,MANHEIM,2006,3,DODGE,1500 RAM PICKUP 2WD,LAR,QUAD CAB 5.7L BIG HORN,MAROON,AUTO,1.0,Alloy,81593,AMERICAN,LARGE TRUCK,CHRYSLER,11189.0,12679.0,15737.0,17166.0,10432.0,12742.0,15147.0,17358.0,,,22808,77061,TX,11655.0,0,983,1500 RAM PICKUP,,South
3368,0,2/3/2010,ADESA,2004,6,MERCURY,MOUNTAINEER AWD V8,,SUV 4.6L,GOLD,AUTO,1.0,Alloy,65213,AMERICAN,MEDIUM SUV,FORD,6463.0,7994.0,11050.0,12430.0,6916.0,8437.0,11353.0,13231.0,,,19619,20166,VA,8520.0,0,1801,MOUNTAINEER,4D,South
65418,0,10/28/2010,MANHEIM,2004,6,MAZDA,MAZDA3,S,SEDAN I,GREY,AUTO,1.0,Alloy,94796,OTHER ASIAN,MEDIUM,OTHER,4349.0,5531.0,6669.0,8002.0,5175.0,6457.0,8390.0,9439.0,NO,GREEN,18822,77061,TX,5680.0,0,1197,MAZDA3,4D,South
1974,0,11/9/2009,ADESA,2002,7,HYUNDAI,XG 350,BAS,SEDAN,MAROON,AUTO,1.0,Alloy,78401,OTHER ASIAN,LARGE,OTHER,2738.0,3834.0,3457.0,4641.0,2866.0,3841.0,5768.0,6661.0,,,5546,33619,FL,5500.0,0,1455,XG 350,4D,South
66092,0,8/6/2009,ADESA,2005,4,DODGE,DURANGO 4WD V8 4.7L,SLT,SUV 4.7L,SILVER,AUTO,2.0,Covers,86455,AMERICAN,MEDIUM SUV,CHRYSLER,9116.0,11110.0,10345.0,12499.0,9535.0,11442.0,10798.0,12857.0,,,17675,28273,NC,8450.0,0,1763,DURANGO,4D,South
9418,0,6/15/2009,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,BAS,SEDAN,BLACK,AUTO,2.0,Covers,69912,AMERICAN,LARGE,GM,4573.0,5967.0,5439.0,6944.0,4573.0,5967.0,5439.0,6944.0,,,18880,27542,NC,5700.0,0,1703,IMPALA,4D,South
324,0,10/25/2010,ADESA,2006,4,MITSUBISHI,GALANT 4C,ES,SEDAN ES,BLUE,AUTO,2.0,Covers,97593,OTHER ASIAN,MEDIUM,OTHER,6060.0,7545.0,8988.0,10357.0,5545.0,6764.0,8949.0,10010.0,,,5546,33619,FL,6050.0,0,620,GALANT,4D,South
47737,0,10/19/2010,MANHEIM,2003,7,CHEVROLET,TRAILBLAZER 4WD 6C,LS,SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,95697,AMERICAN,MEDIUM SUV,GM,5012.0,6594.0,9043.0,10141.0,5162.0,6654.0,8595.0,10258.0,,,20833,75050,TX,7025.0,0,2651,TRAILBLAZER,4D,South
5842,0,7/12/2010,MANHEIM,2006,4,DODGE,STRATUS V6,SXT,SEDAN SXT FFV,GREEN,AUTO,2.0,Covers,65526,AMERICAN,MEDIUM,CHRYSLER,6233.0,7042.0,9421.0,10039.0,6246.0,7239.0,9643.0,11060.0,,,99750,85040,AZ,5600.0,0,1215,STRATUS,4D,West
69042,0,3/12/2010,ADESA,2007,3,CHRYSLER,PT CRUISER,BAS,SEDAN,SILVER,AUTO,2.0,Covers,59699,AMERICAN,MEDIUM,CHRYSLER,6266.0,7200.0,9495.0,10593.0,6151.0,7088.0,9363.0,10355.0,,,20740,37771,TN,6205.0,0,1086,PT CRUISER,4D,South
65830,0,2/26/2009,ADESA,2004,5,CHEVROLET,MONTE CARLO 3.4L V6,LS,COUPE LS,BLUE,AUTO,1.0,Alloy,44578,AMERICAN,LARGE,GM,4782.0,5972.0,5665.0,6950.0,4941.0,6180.0,5836.0,7174.0,,,17675,28273,NC,6485.0,0,1328,MONTE CARLO,2D,South
53505,0,9/8/2009,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,SEDAN,RED,AUTO,2.0,Covers,45610,AMERICAN,MEDIUM,CHRYSLER,8619.0,9373.0,9809.0,10623.0,8568.0,9325.0,9753.0,10571.0,,,99761,74135,OK,8300.0,0,834,AVENGER,4D,South
43332,0,6/23/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,SEDAN LS,WHITE,AUTO,2.0,Covers,69569,AMERICAN,LARGE,GM,8012.0,9027.0,11396.0,12565.0,8140.0,9237.0,11883.0,13162.0,,,99750,32124,FL,7900.0,0,1703,IMPALA,4D,South
42287,0,10/6/2010,OTHER,2004,6,CHRYSLER,PT CRUISER,TOU,SEDAN,BLUE,AUTO,1.0,Alloy,71389,AMERICAN,MEDIUM,CHRYSLER,3467.0,4505.0,6609.0,7925.0,3918.0,4868.0,6955.0,7742.0,NO,GREEN,18880,27407,NC,5800.0,0,1389,PT CRUISER,4D,South
51007,0,11/11/2009,OTHER,2002,7,CHRYSLER,PT CRUISER,LIM,SEDAN LIMITED,WHITE,MANUAL,3.0,Special,91430,AMERICAN,MEDIUM,CHRYSLER,3294.0,4171.0,4058.0,5005.0,3349.0,4400.0,6102.0,7372.0,,,835,85009,AZ,4175.0,0,1930,PT CRUISER,4D,West
31250,0,10/1/2010,OTHER,2009,1,KIA,RIO,BAS,SEDAN,RED,AUTO,2.0,Covers,53233,OTHER ASIAN,COMPACT,OTHER,6901.0,7474.0,9653.0,10492.0,7050.0,7479.0,9353.0,9922.0,,,99761,85284,AZ,6300.0,0,505,RIO,4D,West
36086,0,3/2/2010,MANHEIM,2005,5,CHRYSLER,SEBRING V6,TOU,SEDAN TOURING,GREY,AUTO,1.0,Alloy,80568,AMERICAN,MEDIUM,CHRYSLER,4036.0,5094.0,7715.0,8971.0,3811.0,4959.0,7613.0,8725.0,,,8655,46803,IN,5620.0,0,1373,SEBRING,4D,Midwest
20586,0,4/3/2009,MANHEIM,2004,5,FORD,FOCUS 2.0L I4 MFI,LX,SEDAN LX,WHITE,AUTO,2.0,Covers,80789,AMERICAN,COMPACT,FORD,3042.0,3928.0,3785.0,4742.0,2720.0,3772.0,3438.0,4574.0,,,20392,75236,TX,4750.0,0,1243,FOCUS,4D,South
25763,0,4/7/2010,OTHER,2003,7,CHEVROLET,MALIBU V6,LS,SEDAN LS,GREEN,AUTO,1.0,Alloy,88838,AMERICAN,MEDIUM,GM,3321.0,4357.0,6174.0,7001.0,3672.0,4812.0,6712.0,8052.0,,,18880,29697,SC,5200.0,0,2712,MALIBU,4D,South
24959,0,10/19/2010,OTHER,2008,2,CHEVROLET,MALIBU 4C,LS,SEDAN LS,OTHER,AUTO,2.0,Covers,67113,AMERICAN,MEDIUM,GM,9012.0,9895.0,12919.0,13877.0,9699.0,11167.0,13228.0,14850.0,,,17212,76063,TX,10000.0,0,923,MALIBU,4D,South
30012,0,4/28/2010,MANHEIM,2007,3,SATURN,ION,2,SEDAN LEVEL 2,WHITE,AUTO,2.0,Covers,54150,AMERICAN,MEDIUM,GM,6217.0,7519.0,9759.0,10616.0,6423.0,7573.0,9419.0,10749.0,,,21973,32824,FL,5950.0,0,671,ION,4D,South
27321,0,2/11/2009,OTHER,2005,4,FORD,FIVE HUNDRED 3.0L V6,SE,SEDAN SE,OTHER,AUTO,1.0,Alloy,54993,AMERICAN,LARGE,FORD,5489.0,6523.0,6428.0,7545.0,5334.0,6213.0,6261.0,7210.0,,,835,85009,AZ,7680.0,0,1169,FIVE HUNDRED,4D,West
60069,0,11/23/2010,ADESA,2005,5,CHEVROLET,1500 SILVERADO PICKU,BAS,EXT CAB 4.8L,BLACK,AUTO,1.0,Alloy,63103,AMERICAN,LARGE TRUCK,GM,7289.0,9034.0,11576.0,13122.0,7002.0,9113.0,11308.0,13501.0,,,19662,78754,TX,10910.0,0,1020,1500 SILVERADO PICKU,,South
61082,0,5/25/2010,MANHEIM,2006,4,PONTIAC,GRAND PRIX,BAS,SEDAN,BEIGE,AUTO,1.0,Alloy,73305,AMERICAN,LARGE,GM,6552.0,8147.0,10299.0,12111.0,6107.0,7649.0,9434.0,11041.0,,,19662,63044,MO,7405.0,0,1974,GRAND PRIX,4D,Midwest
58817,0,8/4/2010,MANHEIM,2005,5,MITSUBISHI,LANCER,ES,SEDAN ES,BLACK,MANUAL,2.0,Covers,73733,OTHER ASIAN,COMPACT,OTHER,3979.0,5120.0,7210.0,8440.0,3565.0,4213.0,6736.0,7562.0,,,20234,98064,WA,5095.0,0,569,LANCER,4D,West
35199,0,11/2/2010,MANHEIM,2006,4,CHEVROLET,TRAILBLAZER 2WD 6C,LS,SUV 4.2L,GREY,AUTO,1.0,Alloy,78838,AMERICAN,MEDIUM SUV,GM,7961.0,9641.0,12744.0,14296.0,8222.0,10151.0,12731.0,14364.0,,,19638,34761,FL,8550.0,0,1155,TRAILBLAZER,4D,South
53400,0,8/31/2009,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,WAGON,GOLD,AUTO,2.0,Covers,40437,AMERICAN,MEDIUM,CHRYSLER,7541.0,8187.0,8644.0,9342.0,7989.0,8639.0,9128.0,9830.0,,,99761,74135,OK,7400.0,0,693,CALIBER,4D,South
63851,0,7/29/2009,ADESA,2006,3,PONTIAC,G6 4C 2.4L I4 MPI,BAS,SEDAN SE,SILVER,AUTO,2.0,Covers,47235,AMERICAN,MEDIUM,GM,6881.0,8242.0,7931.0,9401.0,6956.0,8465.0,8012.0,9642.0,,,21053,85226,AZ,6315.0,0,764,G6,4D,West
15277,0,4/28/2010,MANHEIM,2004,6,CHEVROLET,CAVALIER 4C,LS,SEDAN LS,BLUE,AUTO,1.0,Alloy,70453,AMERICAN,COMPACT,GM,2975.0,3957.0,6014.0,7999.0,2894.0,3753.0,6064.0,7600.0,,,20234,94544,CA,5400.0,0,1155,CAVALIER,4D,West
47823,0,7/21/2010,MANHEIM,2006,4,FORD,FIVE HUNDRED,SEL,SEDAN SEL,BLUE,AUTO,1.0,Alloy,59749,AMERICAN,LARGE,FORD,7336.0,8893.0,11452.0,13305.0,6571.0,8368.0,10412.0,13068.0,,,19619,33809,FL,7550.0,0,1169,FIVE HUNDRED,4D,South
8700,1,8/26/2010,MANHEIM,2006,4,FORD,TAURUS,SE,SEDAN SE,SILVER,AUTO,2.0,Covers,70076,AMERICAN,MEDIUM,FORD,4286.0,5680.0,7846.0,9007.0,4932.0,6266.0,8108.0,9697.0,,,18111,30272,GA,5995.0,0,920,TAURUS,4D,South
68898,0,8/6/2009,ADESA,2002,7,TOYOTA,CAMRY V6 3.0L V6 EFI,LE,SEDAN LE,RED,AUTO,1.0,Alloy,63164,TOP LINE ASIAN,MEDIUM,OTHER,5800.0,6930.0,6764.0,7984.0,6390.0,7365.0,7401.0,8454.0,,,19619,32219,FL,7700.0,0,833,CAMRY,4D,South
